Fecha,Manejador,Nombre_k9,ID_punto,Coordenada_Este,Coordenada_Norte,Altitud,Zona,Tipo_de_rastro,Clave_de_muestra,Sitio_o_lugar,Observaciones
2022-05-20,David,Gitana,K9-GI-004-E2-GAFE,374730,3225495,NA,7,E2,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-005-E2-GAFE,374789,3225427,NA,7,E2,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-006-E2-GAFE,374522,3225227,NA,7,E2,NA,Playa Norte,NA
2022-05-20,David,Gitana,K9-GI-007-E2-GAFE,374734,3225513,NA,7,E2,NA,Playa Norte,Heces con pluma / plumon
2022-05-21,Ivan,Thor,K9-TH-003-E2-GAFE,376804,3208140,NA,3,E2,NA,Linea 18 Camaras Trampa,NA
2022-05-23,Ivan,Thor,K9-TH-001-E2-GAFE,374458,3215753,NA,5,E2,NA,Cam 28 Este,NA
2022-05-23,Ivan,Thor,K9-TH-002-E3-GAFE,375434,3215794,NA,5,E3,NA,Cam 28 Este,NA
2022-05-23,Ivan,Thor,K9-TH-003-E2-GAFE,374682,3215683,NA,5,E2,NA,Cam 28 Este,NA
2022-05-23,David,Gitana,K9-GI-001-E1-GAFE,375157,3214459,NA,5,E1,NA,Camara 25,NA
2022-05-23,David,Gitana,K9-GI-001-E2-GAFE,375171,3214430,NA,5,E2,NA,Camara 25,NA
2022-05-23,David,Gitana,K9-GI-002-E2-GAFE,375154,3214570,NA,5,E2,NA,Camara 25,NA
2022-05-23,David,Gitana,K9-GI-003-E2-GAFE,375711,3215407,NA,5,E2,NA,Camara 25,NA
2022-05-23,David,Gitana,K9-GI-004-E4-GAFE,375750,3214390,NA,5,E2,NA,Camara 25,NA
2022-05-25,Ivan,Thor,K9-TH-004-E2-GAFE,372487,3216398,NA,5,E2,NA,Camara 29 Oeste,NA
2022-05-27,David,Gitana,K9-GI-001-HE-GAFE,370657,3223523,NA,7,HE,NA,Cordillera Norte,NA
2022-05-27,David,Diego,K9-DG-001-E2-GAFE,370956,3224554,NA,7,E2,NA,Cordillera Norte,NA
2022-06-02,Ivan,Thor,K9-TH-001-E2-GAFE,374552,3213650,NA,5,E2,NA,Cam 26,NA
2022-06-17,Ivan,Thor,K9-TH-001-E2-GAFE, 375084,3213936,NA,5,E2,NA,"Linea 43, 44",NA
2022-06-17,Ivan,Thor,K9-TH-002-LN-GAFE,375223,3214203,NA,5,LN,NA,"Linea 43, 44",NA
2022-06-28,Ivan,Xhul,K9-XH-001-E2-GAFE,376595,3204563,NA,2,E2,NA,Linea 58,NA
2022-06-28,Ivan,Thor,K9-TH-002-E3-GAFE,377079,3204266,NA,2,E3,NA,Linea 58,NA
2022-07-11,Ivan,Thor,K9-TH-001-HE-GAFE,373926,3217471,NA,5,HE,NA,CT32 A 29,NA
2022-07-11,Ivan,Thor,K9-TH-002-E3-GAFE,373171,3218196,NA,5,E3,NA,CT32 A 29,NA
2022-07-21,Ivan,Thor,K9-TH-001-E1-GAFE,372498,3218887,NA,6,E1,NA,BOSQUE A CT32,NA
2022-08-18,Aldo,Maya,K9-MA-001-Fe-TOSP,369672,3221123,NA,7,Fe,NA,NA,NA
2022-08-18,Aldo,Maya,K9-MA-002-Fe-TOSP,369717,3221398,NA,7,Fe,NA,NA,NA
2022-08-18,Aldo,Maya,K9-MA-001-MD-TOSP,369672,3221123,NA,7,MD,NA,NA,NA
2022-08-24,Ivan,Xhul,K9-XH-001-E3-GAFE,373707,3208053,NA,4,E3,NA,Oeste,NA
2022-08-24,Ivan,Xhul,K9-XH-002-E3-GAFE,373446,3207999,NA,4,E3,NA,Oeste,NA
2022-08-22,Aldo,Maya,K9-MA-001-Fe-TOSP,376111,3196767,NA,1,Fe,NA,Oeste,NA
2022-08-23,Aldo,Maya,K9-MA-001-MD-TOSP,372792,3208041,NA,1,MD,NA,Oeste,NA
2022-08-24,Aldo,Maya,K9-MA-002-Fe-TOSP,372719,3206972,NA,1,Fe,NA,Oeste,NA
2022-08-25,Aldo,Maya,K9-MA-002-MD-TOSP,376082,3196812,NA,1,MD,NA,Oeste,NA
2022-08-26,Aldo,Maya,K9-MA-003-Fe-TOSP,372252,3206632,NA,1,Fe,NA,Oeste,NA
2022-08-24,Aldo,Maya,K9-MA-003-MD-TOSP,376111,3196767,NA,1,MD,NA,Oeste,NA
2022-08-30,Ivan,Xhul,K9-XH-001-E2-GAFE,372882,3221215,NA,7,E2,NA,herradura,NA
2022-09-01,Aldo,Maya,K9-MA-001-Fe-TOSP,375883,3219688,NA,7,Fe,NA,Zona 7,NA
2022-09-01,Aldo,Maya,K9-MA-001-MD-TOSP,375965,3219737,NA,7,MD,NA,Zona 7,NA
2022-09-01,Aldo,Maya,K9-MA-002-Fe-TOSP,375857,3219642,NA,7,Fe,NA,Zona 7,NA
2022-08-31,Aldo,Maya,K9-MA-002-MD-TOSP,375944,3219679,NA,7,MD,NA,Zona 7,NA
2022-08-31,Aldo,Maya,K9-MA-003-MD-TOSP,372399,3219497,NA,7,MD,NA,Zona 7,NA
2022-08-30,Aldo,Maya,K9-MA-004-MD-TOSP,372460,3219224,NA,7,MD,NA,Zona 7,NA
2022-09-15,Aldo,Maya,K9-MA-001-MD-TOSP,373752,3218289,1138,6,MD,NA,Cerca de camara 29,NA
2022-09-24,Ivan,Thor,K9-TH-001-E2-GAFE,376187,3209468,647,4,E2,NA,Linea camara trampa Esther 2,NA
2022-09-24,Aldo,Gitana,K9-GI-001-E1-GAFE,376102,3209304,677,4,E1,NA,Linea camara trampa Esther 2,NA
2022-09-30,Aldo,Maya,K9-MA-001-Fe-TOSP,371815,3221979,925,6,Fe,NA,Pared,NA
2022-09-30,Aldo,Maya,K9-MA-002-Fe-TOSP,371844,3221931,918,6,Fe,NA,Pared,NA
2022-10-03,Aldo,Maya,K9-MA-001-MD-TOSP,370600,3221364,1204,7,MD,NA,Cordillera,NA
2022-10-04,Aldo,Maya,K9-MA-001-Fe-TOSP,370508,3223329,1243,7,Fe,NA,Cordillera,NA
2022-10-05,Ivan,Maya,K9-MA-003-Fe-TOSP,374631,3225498,62,7,Fe,NA,PLAYA NORTE,SE COLOCO  UNA CAMARA EN ESE MISMO PUNTO
2022-10-10,Aldo,Maya,K9-MA-003-Fe-TOSP,373337,3226638,855,8,Fe,NA,Punta Norte,NA
2022-10-10,Ivan,Thor,K9-TH-001-E2-GAFE,372710,3225587,1065,8,E2,NA,ANTENA NORTE,NA
2022-10-19,Aldo,Gitana,K9-GI-001-E2-GAFE,373239,3216716,1092,6,E2,NA,Camara 29,NA
2022-10-29,Aldo,Thor,K9-TH-001-E2-GAFE,376419,3203368,519,3,E2,NA,Camara 9,NA
2022-11-01,Aldo,Xhul,K9-XH-001-E2-GAFE,370781,3220094,1177,6,E1,NA,Parche de Bosque,NA
2022-11-19,Aldo,Xhul,K9-XH-001-E1-GAFE,370784,3221175,1190,7,E1,NA,Zona Norte,NA
2022-12-09,David,Gitana,K9-GI-001-E1-GAFE,372505,3225432,1110,8,E1,NA,CORDINERA NORTE ,NA
2022-12-09,David,Gitana,K9-GI-002-E1-GAFE,371836,3225157,1158,8,E1,NA,CORDINERA NORTE ,NA
2022-12-09,David,Gitana,K9-GI-003-E1-GAFE,371487,3225005,1176,8,E1,NA,CORDINERA NORTE ,NA
